calif_agg,cat_ocup_agg,agro,n,n_wei,prop,prop_est,prop_wei,prop_est_wei,error_porc,error_porc_wei,error_abs,error_abs_wei
Alta_calif,Asal_patr,Agro,97,40016,0.004687348990045424,0.00443411797600356,0.0030487235793733615,0.00284554252518568,5.71096699303657,7.140327455637774,2.532310140418645e-4,2.0318105418768145e-4
Alta_calif,Asal_patr,No_agro,4405,3068463,0.2128636319706195,0.213116862984589,0.23377887596298288,0.233982057017143,-0.11882260766377106,-0.08683616887137369,-2.5323101396951264e-4,-2.0318105416011756e-4
Alta_calif,TCP_fliar,Agro,1,405,4.832318546438581e-5,3.0155419950625e-4,3.085598384761624e-5,2.3403703803529e-4,-83.97529016557958,-86.81576894552754,-2.5323101404186416e-4,-2.0318105418767375e-4
Alta_calif,TCP_fliar,No_agro,996,732452,0.04812989272252827,0.0478766617085584,0.055803770570751136,0.0556005895165911,0.5289237071526953,0.36542967606378873,2.532310139698665e-4,2.031810541600343e-4
Media_calif,Asal_patr,Agro,173,64171,0.008359911085338746,0.00866713819077313,0.004889035406136745,0.00512048889119483,-3.5447352825348055,-4.520144267007231,-3.0722710543438364e-4,-2.3145348505808523e-4
Media_calif,Asal_patr,No_agro,7375,4717847,0.3563834927998454,0.356076265694602,0.35944150821611043,0.359210054731121,0.08628126467347119,0.06443402180451585,3.072271052433906e-4,2.3145348498943008e-4
Media_calif,TCP_fliar,Agro,34,14289,0.0016429883057891177,0.00133576120035473,0.001088644822712564,8.5719133765448e-4,23.000151924820056,27.001379375975354,3.0722710543438776e-4,2.3145348505808404e-4
Media_calif,TCP_fliar,No_agro,3745,2277345,0.18097032956412487,0.181277556669368,0.17350548280357928,0.173736936288569,-0.1694788427689886,-0.1332206552815629,-3.072271052431408e-4,-2.314534849897354e-4
No_calif,Asal_patr,Agro,74,21792,0.00357591572436455,0.00352191963291076,0.0016602804938450693,0.00163200806295423,1.5331437704943829,1.7323707849617564,5.399609145379002e-5,2.827243089083926e-5
No_calif,Asal_patr,No_agro,3610,2084015,0.17444669952643277,0.174500695617862,0.15877613130417273,0.158804403735052,-0.030943195520249933,-0.01780330407363806,-5.39960914292259e-5,-2.827243087927256e-5
No_calif,TCP_fliar,No_agro,184,104698,0.00889146612544699,0.00883747003401813,0.00797669085648821,0.00794841842560873,0.6109903764427216,0.3556988241634418,5.3996091428859874e-5,2.8272430879480726e-5
