iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro,rank_ipums,rank_raking
TZA,1.Baja,3.TCP_fliares,2.No_agro,1.386913529597039,6.141368860527327,93732,-4.754455330930288,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831,45.0,35.0
MAR,1.Baja,3.TCP_fliares,2.No_agro,1.823410883165316,5.115726355955301,46924,-3.2923154727899853,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.84692368091133,44.0,39.0
GHA,1.Baja,3.TCP_fliares,2.No_agro,0.5771007206728601,3.83106864865559,41767,-3.2539679279827296,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648,40.0,23.0
MEX,1.Baja,3.TCP_fliares,2.No_agro,0.9999426779296624,3.853240092711957,250883,-2.8532974147822947,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264,41.0,33.0
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.1492200409286564,2.2773827276964878,12263,-2.128162686767831,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473756,35.0,14.0
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.0600168238840029,1.9834563728542205,669,-1.9234395489702176,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665,32.0,8.0
PAN,1.Baja,3.TCP_fliares,2.No_agro,1.4929374790800911,3.385347996711598,4365,-1.892410517631507,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233,39.0,37.0
SUR,1.Baja,3.TCP_fliares,2.No_agro,1.1049694953119378,2.7051992610187385,410,-1.6002297657068008,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516,37.0,34.0
ZMB,1.Baja,3.TCP_fliares,2.No_agro,0.4759337309061032,1.8256341813573487,5964,-1.3497004504512455,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,18.76494040936234,30.0,20.0
BWA,1.Baja,3.TCP_fliares,2.No_agro,0.9911320725242154,2.1397685905214403,1252,-1.1486365179972249,Sub-Saharan Africa,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,8.844638292968643,33.0,32.0
PER,1.Baja,3.TCP_fliares,2.No_agro,3.480200582325151,4.611485781313564,56337,-1.131285198988413,Latin America & Caribbean,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,28.658955851745542,43.0,43.0
PRT,1.Baja,3.TCP_fliares,2.No_agro,3.0028701116746377e-11,0.9873593736147339,2116,-0.9873593735847053,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288,22.0,1.0
CRI,1.Baja,3.TCP_fliares,2.No_agro,0.8164197514344432,1.7902645335855203,2726,-0.9738447821510771,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,18.33874153182648,29.0,29.0
NPL,1.Baja,3.TCP_fliares,2.No_agro,0.5550302786487205,1.5218197929989878,17431,-0.9667895143502674,South Asia,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,24.335430405340645,26.0,21.0
ROU,1.Baja,3.TCP_fliares,2.No_agro,3.6999031408590646e-09,0.7457652747211206,6313,-0.7457652710212175,Europe & Central Asia,01 Altos ingresos,C3. Cap. extensión c/peso campo,5.601028613200981,17.0,3.0
GRC,1.Baja,3.TCP_fliares,2.No_agro,0.0232918949932237,0.6743254689440228,2460,-0.6510335739507991,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,17.259766874227555,15.0,4.0
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.0640263213471666,0.6827666099928418,5967,-0.6187402886456752,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527,16.0,9.0
RWA,1.Baja,3.TCP_fliares,2.No_agro,0.3342871698691719,0.926321378689414,3210,-0.5920342088202422,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,17.733901367022764,21.0,17.0
VNM,1.Baja,3.TCP_fliares,2.No_agro,0.9750109419484656,1.5565764453006798,69232,-0.5815655033522142,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.17043869625775,28.0,31.0
GIN,1.Baja,3.TCP_fliares,2.No_agro,0.3458900478192114,0.858869003311332,3473,-0.5129789554921206,Sub-Saharan Africa,04 Bajos ingresos,C5. Pequeña propiedad en el campo,35.91217888154047,20.0,18.0
