iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro,rank_ipums,rank_raking
GHA,1.Baja,3.TCP_fliares,2.No_agro,1.474903102619074,3.83106864865559,41767,-2.356165546036516,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,31.24309532124648,40,28
MEX,1.Baja,3.TCP_fliares,2.No_agro,1.7780981347296594,3.853240092711957,250883,-2.075141957982298,Latin America & Caribbean,02 Medios-altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.21626059985264,41,32
MWI,1.Baja,3.TCP_fliares,2.No_agro,0.4054057966877224,2.2773827276964878,12263,-1.8719769310087653,Sub-Saharan Africa,04 Bajos ingresos,C4. Cap. escasa extensión c/peso campo,19.172595567473753,35,11
MAR,1.Baja,3.TCP_fliares,2.No_agro,3.512060000278297,5.115726355955301,46924,-1.6036663556770043,Middle East & North Africa,03 Medios-bajos ingresos,C3. Cap. extensión c/peso campo,22.846923680911335,44,38
FJI,1.Baja,3.TCP_fliares,2.No_agro,0.48010951541540786,1.9834563728542205,669,-1.5033468574388127,East Asia & Pacific,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,9.070986492210665,32,15
TZA,1.Baja,3.TCP_fliares,2.No_agro,4.72800670576833,6.141368860527327,93732,-1.413362154758997,Sub-Saharan Africa,03 Medios-bajos ingresos,C5. Pequeña propiedad en el campo,20.86980887082831,45,40
PAN,1.Baja,3.TCP_fliares,2.No_agro,2.0626538203363864,3.385347996711598,4365,-1.3226941763752116,Latin America & Caribbean,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,20.91299258681233,39,34
PRT,1.Baja,3.TCP_fliares,2.No_agro,0.3770820636083608,0.9873593736147339,2116,-0.6102773100063732,Europe & Central Asia,01 Altos ingresos,C2. Cap. extensión reciente c/desarrollo profundidad,13.0665135727288,22,10
SUR,1.Baja,3.TCP_fliares,2.No_agro,2.09551911473505,2.7051992610187385,410,-0.6096801462836887,Latin America & Caribbean,02 Medios-altos ingresos,C1. Cap. avanzado,14.323269203763516,37,35
KHM,1.Baja,3.TCP_fliares,2.No_agro,0.10277592078881163,0.6827666099928419,5967,-0.5799906892040303,East Asia & Pacific,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,20.567624374185527,16,1
