iso3c,calificacion,ocupacion,rama,raking_porc,ipums_porc,n_raw,diff,region,income_group_2,cluster_pimsa,prop_tcp_fliares_no_agro
ARM,1.Baja,1.Asalariado_patr,1.Agro,0.1353739984299574,0.049872919963554405,52,0.085501078466403,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,1.Asalariado_patr,2.No_agro,6.528081917203052,7.721670742818779,8051,-1.193588825615727,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,1.Agro,0.457942863791102,0.0028772838440512156,3,0.45506557994705077,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,1.Baja,3.TCP_fliares,2.No_agro,0.2019339924289186,0.16496427372560304,172,0.03696971870331556,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,1.Agro,1.143256845442057,0.7528892725267348,785,0.3903675729153223,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,1.Asalariado_patr,2.No_agro,23.3183982297778,27.385028533064787,28553,-4.066630303286988,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,1.Agro,32.85202160831835,36.681532633194266,38246,-3.829511024875913,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,2.Media,3.TCP_fliares,2.No_agro,6.12723872440827,0.00671366230278617,7,6.120525062105484,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,1.Agro,0.0215056303618427,0.06330024456912675,66,-0.04179461420728405,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,1.Asalariado_patr,2.No_agro,27.804865156024764,26.538147988299045,27670,1.2667171677257194,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
ARM,3.Alta,3.TCP_fliares,2.No_agro,1.2994680045639824,0.6330024456912674,660,0.666465558872715,Europe & Central Asia,02 Medios-altos ingresos,C3. Cap. extensión c/peso campo,7.6286407214011716
BEN,1.Baja,1.Asalariado_patr,1.Agro,0.0037633437394497,0.014671498896515988,47,-0.010908155157066288,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,1.Asalariado_patr,2.No_agro,0.5612068061739913,0.5394117041102048,1728,0.021795102063786542,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
BEN,1.Baja,3.TCP_fliares,1.Agro,0.0275962096892707,0.016232296651464497,52,0.011363913037806202,Sub-Saharan Africa,03 Medios-bajos ingresos,C4. Cap. escasa extensión c/peso campo,42.65086485241647
