iso3c,calificacion,ocupacion,rama,freq_py,freq_r,_merge,diff,diff_abs
AFG,1.Baja,1.Asalariado_patr,1.Agro,0.1434770732742269,0.147712326097101,both,-0.004235252822874097,0.004235252822874097
AFG,1.Baja,1.Asalariado_patr,2.No_agro,7.657698369107473,7.22383858483,both,0.4338597842774732,0.4338597842774732
AFG,1.Baja,3.TCP_fliares,1.Agro,1.2764537641880855,1.38491097362852,both,-0.10845720944043435,0.10845720944043435
AFG,1.Baja,3.TCP_fliares,2.No_agro,7.432699384169158,7.19931401631068,both,0.23338536785847808,0.23338536785847808
AFG,2.Media,1.Asalariado_patr,1.Agro,1.8307040622076207,1.97382738058828,both,-0.14312331838065928,0.14312331838065928
AFG,2.Media,1.Asalariado_patr,2.No_agro,10.734642056498812,10.2481422451812,both,0.48649981131761244,0.48649981131761244
AFG,2.Media,3.TCP_fliares,1.Agro,39.332031658514616,42.1647722881927,both,-2.832740629678085,2.832740629678085
AFG,2.Media,3.TCP_fliares,2.No_agro,25.1617901181988,23.2703920046376,both,1.891398113561202,1.891398113561202
AFG,3.Alta,1.Asalariado_patr,1.Agro,0.0059000284436526,0.0063246227070819,both,-0.00042459426342930044,0.00042459426342930044
AFG,3.Alta,1.Asalariado_patr,2.No_agro,5.512753725246861,5.4417744531428,both,0.07097927210406052,0.07097927210406052
AFG,3.Alta,3.TCP_fliares,1.Agro,0.0088581594125721,0.0101558160965138,both,-0.0012976566839416996,0.0012976566839416996
AFG,3.Alta,3.TCP_fliares,2.No_agro,0.9029916007381305,0.928835288587532,both,-0.025843687849401498,0.025843687849401498
AGO,1.Baja,1.Asalariado_patr,1.Agro,0.1785745525370614,0.181573947606665,both,-0.0029993950696036165,0.0029993950696036165
AGO,1.Baja,1.Asalariado_patr,2.No_agro,3.2318072589094142,3.12540124372928,both,0.10640601518013426,0.10640601518013426
AGO,1.Baja,3.TCP_fliares,1.Agro,2.067001525170604,2.12446368047072,both,-0.057462155300116,0.057462155300116
AGO,1.Baja,3.TCP_fliares,2.No_agro,4.607441598102263,4.52496150588322,both,0.0824800922190434,0.0824800922190434
AGO,2.Media,1.Asalariado_patr,1.Agro,4.479531830489295,4.5997138028989,both,-0.12018197240960493,0.12018197240960493
AGO,2.Media,1.Asalariado_patr,2.No_agro,12.906567233371602,12.5499267140589,both,0.3566405193127018,0.3566405193127018
AGO,2.Media,3.TCP_fliares,1.Agro,45.40378783713787,46.6071567999455,both,-1.2033689628076303,1.2033689628076303
AGO,2.Media,3.TCP_fliares,2.No_agro,16.112516207047836,15.7353469349638,both,0.3771692720840356,0.3771692720840356
AGO,3.Alta,1.Asalariado_patr,1.Agro,0.0717006889507206,0.0716607492841829,both,3.9939666537702756e-05,3.9939666537702756e-05
AGO,3.Alta,1.Asalariado_patr,2.No_agro,9.942570498317249,9.49933991268458,both,0.44323058563266926,0.44323058563266926
AGO,3.Alta,3.TCP_fliares,1.Agro,0.0552291377494046,0.0563379976208235,both,-0.001108859871418899,0.001108859871418899
AGO,3.Alta,3.TCP_fliares,2.No_agro,0.9432716322166808,0.924116710853474,both,0.019154921363206734,0.019154921363206734
ALB,1.Baja,1.Asalariado_patr,1.Agro,0.0099844337116378,0.0099925654296743,both,-8.131718036499813e-06,8.131718036499813e-06
ALB,1.Baja,1.Asalariado_patr,2.No_agro,4.590666565839271,4.60101850777217,both,-0.01035194193289879,0.01035194193289879
ALB,1.Baja,3.TCP_fliares,1.Agro,0.1461058526516609,0.145693995033901,both,0.0004118576177598865,0.0004118576177598865
ALB,1.Baja,3.TCP_fliares,2.No_agro,1.0599256461678324,1.06076447835084,both,-0.0008388321830077317,0.0008388321830077317
ALB,2.Media,1.Asalariado_patr,1.Agro,1.1054177018900653,1.10233774922209,both,0.0030799526679752276,0.0030799526679752276
ALB,2.Media,1.Asalariado_patr,2.No_agro,23.089327005110988,23.1094554044056,both,-0.020128399294613075,0.020128399294613075
ALB,2.Media,3.TCP_fliares,1.Agro,40.0006804589662,39.8951766565787,both,0.10550380238750279,0.10550380238750279
ALB,2.Media,3.TCP_fliares,2.No_agro,13.1828015523497,13.2250024144816,both,-0.04220086213189944,0.04220086213189944
