"iso3c","calificacion","ocupacion","rama","freq"
"AFG","1.Baja","1.Asalariado_patr","1.Agro",0.147712326097101
"AFG","2.Media","1.Asalariado_patr","1.Agro",1.97382738058828
"AFG","3.Alta","1.Asalariado_patr","1.Agro",0.00632462270708196
"AFG","1.Baja","3.TCP_fliares","1.Agro",1.38491097362852
"AFG","2.Media","3.TCP_fliares","1.Agro",42.1647722881927
"AFG","3.Alta","3.TCP_fliares","1.Agro",0.0101558160965138
"AFG","1.Baja","1.Asalariado_patr","2.No_agro",7.22383858483
"AFG","2.Media","1.Asalariado_patr","2.No_agro",10.2481422451812
"AFG","3.Alta","1.Asalariado_patr","2.No_agro",5.4417744531428
"AFG","1.Baja","3.TCP_fliares","2.No_agro",7.19931401631068
"AFG","2.Media","3.TCP_fliares","2.No_agro",23.2703920046376
"AFG","3.Alta","3.TCP_fliares","2.No_agro",0.928835288587532
"AGO","1.Baja","1.Asalariado_patr","1.Agro",0.181573947606665
"AGO","2.Media","1.Asalariado_patr","1.Agro",4.5997138028989
"AGO","3.Alta","1.Asalariado_patr","1.Agro",0.0716607492841829
"AGO","1.Baja","3.TCP_fliares","1.Agro",2.12446368047072
"AGO","2.Media","3.TCP_fliares","1.Agro",46.6071567999455
"AGO","3.Alta","3.TCP_fliares","1.Agro",0.0563379976208235
"AGO","1.Baja","1.Asalariado_patr","2.No_agro",3.12540124372928
"AGO","2.Media","1.Asalariado_patr","2.No_agro",12.5499267140589
"AGO","3.Alta","1.Asalariado_patr","2.No_agro",9.49933991268458
"AGO","1.Baja","3.TCP_fliares","2.No_agro",4.52496150588322
"AGO","2.Media","3.TCP_fliares","2.No_agro",15.7353469349638
"AGO","3.Alta","3.TCP_fliares","2.No_agro",0.924116710853474
"ALB","1.Baja","1.Asalariado_patr","1.Agro",0.00999256542967432
"ALB","2.Media","1.Asalariado_patr","1.Agro",1.10233774922209
"ALB","3.Alta","1.Asalariado_patr","1.Agro",0.0159418390322265
"ALB","1.Baja","3.TCP_fliares","1.Agro",0.145693995033901
"ALB","2.Media","3.TCP_fliares","1.Agro",39.8951766565787
"ALB","3.Alta","3.TCP_fliares","1.Agro",0.0895978582181207
"ALB","1.Baja","1.Asalariado_patr","2.No_agro",4.60101850777217
"ALB","2.Media","1.Asalariado_patr","2.No_agro",23.1094554044056
"ALB","3.Alta","1.Asalariado_patr","2.No_agro",15.378332395792
"ALB","1.Baja","3.TCP_fliares","2.No_agro",1.06076447835084
"ALB","2.Media","3.TCP_fliares","2.No_agro",13.2250024144816
"ALB","3.Alta","3.TCP_fliares","2.No_agro",1.36668613568305
"ARE","1.Baja","1.Asalariado_patr","1.Agro",0.527381169876635
"ARE","2.Media","1.Asalariado_patr","1.Agro",1.13825702166942
"ARE","3.Alta","1.Asalariado_patr","1.Agro",0.185831618861456
"ARE","1.Baja","3.TCP_fliares","1.Agro",0.00661533490777145
"ARE","2.Media","3.TCP_fliares","1.Agro",0.00742160701621192
"ARE","3.Alta","3.TCP_fliares","1.Agro",0.00118131172947165
"ARE","1.Baja","1.Asalariado_patr","2.No_agro",18.419127039611
"ARE","2.Media","1.Asalariado_patr","2.No_agro",44.0890002428182
"ARE","3.Alta","1.Asalariado_patr","2.No_agro",34.5958989628112
"ARE","1.Baja","3.TCP_fliares","2.No_agro",0.322047851337409
"ARE","2.Media","3.TCP_fliares","2.No_agro",0.400693237846062
"ARE","3.Alta","3.TCP_fliares","2.No_agro",0.30654460151517
"ARG","1.Baja","1.Asalariado_patr","1.Agro",0.199390169611894
"ARG","2.Media","1.Asalariado_patr","1.Agro",0.221950831845687
"ARG","3.Alta","1.Asalariado_patr","1.Agro",0.107284985966499
"ARG","1.Baja","3.TCP_fliares","1.Agro",0.0369793633324472
"ARG","2.Media","3.TCP_fliares","1.Agro",0.153210070741541
"ARG","3.Alta","3.TCP_fliares","1.Agro",0.0368778626924579
"ARG","1.Baja","1.Asalariado_patr","2.No_agro",15.6122232740577
"ARG","2.Media","1.Asalariado_patr","2.No_agro",41.5209818311389
"ARG","3.Alta","1.Asalariado_patr","2.No_agro",22.1510909457991
"ARG","1.Baja","3.TCP_fliares","2.No_agro",1.47541972072772
"ARG","2.Media","3.TCP_fliares","2.No_agro",14.6047219832404
"ARG","3.Alta","3.TCP_fliares","2.No_agro",3.87986896084569
"ARM","1.Baja","1.Asalariado_patr","1.Agro",0.135436310469858
"ARM","2.Media","1.Asalariado_patr","1.Agro",1.13488722921206
"ARM","3.Alta","1.Asalariado_patr","1.Agro",0.0215319868027341
"ARM","1.Baja","3.TCP_fliares","1.Agro",0.456524886002521
"ARM","2.Media","3.TCP_fliares","1.Agro",32.5921975028745
"ARM","3.Alta","3.TCP_fliares","1.Agro",0.109342114431297
"ARM","1.Baja","1.Asalariado_patr","2.No_agro",6.57222936565145
"ARM","2.Media","1.Asalariado_patr","2.No_agro",23.3646996500228
"ARM","3.Alta","1.Asalariado_patr","2.No_agro",27.9869635694049
"ARM","1.Baja","3.TCP_fliares","2.No_agro",0.202265247618985
"ARM","2.Media","3.TCP_fliares","2.No_agro",6.12632953210113
"ARM","3.Alta","3.TCP_fliares","2.No_agro",1.29759260540778
"AUS","1.Baja","1.Asalariado_patr","1.Agro",0.299038513721274
"AUS","2.Media","1.Asalariado_patr","1.Agro",1.06607690121373
"AUS","3.Alta","1.Asalariado_patr","1.Agro",0.102562651750882
"AUS","1.Baja","3.TCP_fliares","1.Agro",0.28305538568234
"AUS","2.Media","3.TCP_fliares","1.Agro",0.934681505685684
"AUS","3.Alta","3.TCP_fliares","1.Agro",0.0887889198226196
"AUS","1.Baja","1.Asalariado_patr","2.No_agro",6.96004950410135
"AUS","2.Media","1.Asalariado_patr","2.No_agro",40.9989778598296
"AUS","3.Alta","1.Asalariado_patr","2.No_agro",41.2796942131254
"AUS","1.Baja","3.TCP_fliares","2.No_agro",0.672279484875866
"AUS","2.Media","3.TCP_fliares","2.No_agro",3.668101786217
"AUS","3.Alta","3.TCP_fliares","2.No_agro",3.64669327397423
"AUT","1.Baja","1.Asalariado_patr","1.Agro",0.0631123068056101
"AUT","2.Media","1.Asalariado_patr","1.Agro",1.2469632910745
"AUT","3.Alta","1.Asalariado_patr","1.Agro",0.0190567189336523
"AUT","1.Baja","3.TCP_fliares","1.Agro",0.0911913530200868
"AUT","2.Media","3.TCP_fliares","1.Agro",3.03759633990908
"AUT","3.Alta","3.TCP_fliares","1.Agro",0.0995390747192416
"AUT","1.Baja","1.Asalariado_patr","2.No_agro",8.27805345172137
"AUT","2.Media","1.Asalariado_patr","2.No_agro",44.8544451938869
"AUT","3.Alta","1.Asalariado_patr","2.No_agro",36.2807381743421
"AUT","1.Baja","3.TCP_fliares","2.No_agro",0.232086341500217
"AUT","2.Media","3.TCP_fliares","2.No_agro",2.12013557083897
"AUT","3.Alta","3.TCP_fliares","2.No_agro",3.67708218324821
"BEL","1.Baja","1.Asalariado_patr","1.Agro",0.0885736462748763
"BEL","2.Media","1.Asalariado_patr","1.Agro",0.206944032975305
"BEL","3.Alta","1.Asalariado_patr","1.Agro",0.0116617874997755
"BEL","1.Baja","3.TCP_fliares","1.Agro",0.0726095507752064
"BEL","2.Media","3.TCP_fliares","1.Agro",0.777909303354928
"BEL","3.Alta","3.TCP_fliares","1.Agro",0.0673682601928224
"BEL","1.Baja","1.Asalariado_patr","2.No_agro",9.66141133768003
"BEL","2.Media","1.Asalariado_patr","2.No_agro",37.8784554249297
"BEL","3.Alta","1.Asalariado_patr","2.No_agro",37.4820074824285
"BEL","1.Baja","3.TCP_fliares","2.No_agro",0.296933794647527
"BEL","2.Media","3.TCP_fliares","2.No_agro",5.33824064462086
"BEL","3.Alta","3.TCP_fliares","2.No_agro",8.11788473462043
"BEN","1.Baja","1.Asalariado_patr","1.Agro",0.00381226778697809
"BEN","2.Media","1.Asalariado_patr","1.Agro",1.04284758102893
"BEN","3.Alta","1.Asalariado_patr","1.Agro",0.0151021572529931
"BEN","1.Baja","3.TCP_fliares","1.Agro",0.0281609303321638
"BEN","2.Media","3.TCP_fliares","1.Agro",42.140779361256
"BEN","3.Alta","3.TCP_fliares","1.Agro",0.0856829237747367
"BEN","1.Baja","1.Asalariado_patr","2.No_agro",0.560781936664851
"BEN","2.Media","1.Asalariado_patr","2.No_agro",8.84684456981164
"BEN","3.Alta","1.Asalariado_patr","2.No_agro",4.83143062075177
"BEN","1.Baja","3.TCP_fliares","2.No_agro",0.451934360282751
"BEN","2.Media","3.TCP_fliares","2.No_agro",39.0020890197707
"BEN","3.Alta","3.TCP_fliares","2.No_agro",2.99053427128655
"BFA","1.Baja","1.Asalariado_patr","1.Agro",0.0608730792269029
"BFA","2.Media","1.Asalariado_patr","1.Agro",0.618856710844027
"BFA","3.Alta","1.Asalariado_patr","1.Agro",0.0492313412530711
"BFA","1.Baja","3.TCP_fliares","1.Agro",0.771932052432978
"BFA","2.Media","3.TCP_fliares","1.Agro",25.2725934517171
"BFA","3.Alta","3.TCP_fliares","1.Agro",0.423560902676515
"BFA","1.Baja","1.Asalariado_patr","2.No_agro",4.28129495781838
"BFA","2.Media","1.Asalariado_patr","2.No_agro",11.2800606312467
"BFA","3.Alta","1.Asalariado_patr","2.No_agro",7.42304138716017
"BFA","1.Baja","3.TCP_fliares","2.No_agro",4.67291259321996
"BFA","2.Media","3.TCP_fliares","2.No_agro",39.6487815233475
"BFA","3.Alta","3.TCP_fliares","2.No_agro",5.4968613690567
"BGD","1.Baja","1.Asalariado_patr","1.Agro",5.76462416466452
"BGD","2.Media","1.Asalariado_patr","1.Agro",4.6044544445826
"BGD","3.Alta","1.Asalariado_patr","1.Agro",0.025939002352138
"BGD","1.Baja","3.TCP_fliares","1.Agro",8.41666027764187
"BGD","2.Media","3.TCP_fliares","1.Agro",25.0549794376626
"BGD","3.Alta","3.TCP_fliares","1.Agro",0.0275446402188403
"BGD","1.Baja","1.Asalariado_patr","2.No_agro",6.81807109260594
"BGD","2.Media","1.Asalariado_patr","2.No_agro",17.4870445379287
"BGD","3.Alta","1.Asalariado_patr","2.No_agro",6.05680263718847
"BGD","1.Baja","3.TCP_fliares","2.No_agro",2.29756275158211
"BGD","2.Media","3.TCP_fliares","2.No_agro",21.9618713200829
"BGD","3.Alta","3.TCP_fliares","2.No_agro",1.48444569348923
"BGR","1.Baja","1.Asalariado_patr","1.Agro",1.07667525835881
"BGR","2.Media","1.Asalariado_patr","1.Agro",2.40330153948697
"BGR","3.Alta","1.Asalariado_patr","1.Agro",0.166610761614798
"BGR","1.Baja","3.TCP_fliares","1.Agro",0.415112156275365
"BGR","2.Media","3.TCP_fliares","1.Agro",2.47366374961221
"BGR","3.Alta","3.TCP_fliares","1.Agro",0.319205968027499
"BGR","1.Baja","1.Asalariado_patr","2.No_agro",9.27399674097802
"BGR","2.Media","1.Asalariado_patr","2.No_agro",48.6021999084113
"BGR","3.Alta","1.Asalariado_patr","2.No_agro",26.4579943916854
"BGR","1.Baja","3.TCP_fliares","2.No_agro",0.302090937693849
"BGR","2.Media","3.TCP_fliares","2.No_agro",4.2264756132232
"BGR","3.Alta","3.TCP_fliares","2.No_agro",4.28267297463252
"BHS","1.Baja","1.Asalariado_patr","1.Agro",0
"BHS","2.Media","1.Asalariado_patr","1.Agro",0.43448822156298
"BHS","3.Alta","1.Asalariado_patr","1.Agro",0
"BHS","1.Baja","3.TCP_fliares","1.Agro",0
"BHS","2.Media","3.TCP_fliares","1.Agro",0.313272304677656
"BHS","3.Alta","3.TCP_fliares","1.Agro",0
"BHS","1.Baja","1.Asalariado_patr","2.No_agro",14.0944088739183
"BHS","2.Media","1.Asalariado_patr","2.No_agro",49.5131090682377
"BHS","3.Alta","1.Asalariado_patr","2.No_agro",25.8123736977095
"BHS","1.Baja","3.TCP_fliares","2.No_agro",0.690877712086056
"BHS","2.Media","3.TCP_fliares","2.No_agro",7.68033767464887
"BHS","3.Alta","3.TCP_fliares","2.No_agro",1.46113244715896
"BIH","1.Baja","1.Asalariado_patr","1.Agro",0.708282777958618
"BIH","2.Media","1.Asalariado_patr","1.Agro",2.06268586739701
"BIH","3.Alta","1.Asalariado_patr","1.Agro",0.230613268462886
"BIH","1.Baja","3.TCP_fliares","1.Agro",2.01011559909161
"BIH","2.Media","3.TCP_fliares","1.Agro",13.6389081314819
"BIH","3.Alta","3.TCP_fliares","1.Agro",0.185378315314281
"BIH","1.Baja","1.Asalariado_patr","2.No_agro",7.46104892868436
"BIH","2.Media","1.Asalariado_patr","2.No_agro",46.3856354145547
"BIH","3.Alta","1.Asalariado_patr","2.No_agro",22.8992662407768
"BIH","1.Baja","3.TCP_fliares","2.No_agro",0.27014811418701
"BIH","2.Media","3.TCP_fliares","2.No_agro",3.913070942308
"BIH","3.Alta","3.TCP_fliares","2.No_agro",0.234846399782912
"BLR","1.Baja","1.Asalariado_patr","1.Agro",1.13412968236535
"BLR","2.Media","1.Asalariado_patr","1.Agro",6.8587509592339
"BLR","3.Alta","1.Asalariado_patr","1.Agro",2.37777997118236
"BLR","1.Baja","3.TCP_fliares","1.Agro",0.0908167675360288
"BLR","2.Media","3.TCP_fliares","1.Agro",0.344957749427064
"BLR","3.Alta","3.TCP_fliares","1.Agro",0.119302727551829
"BLR","1.Baja","1.Asalariado_patr","2.No_agro",6.38855600229352
"BLR","2.Media","1.Asalariado_patr","2.No_agro",43.3794324781596
"BLR","3.Alta","1.Asalariado_patr","2.No_agro",36.2575611844889
"BLR","1.Baja","3.TCP_fliares","2.No_agro",0.345624593758027
"BLR","2.Media","3.TCP_fliares","2.No_agro",1.4740199001431
"BLR","3.Alta","3.TCP_fliares","2.No_agro",1.22906798386029
"BLZ","1.Baja","1.Asalariado_patr","1.Agro",5.27185252320385
"BLZ","2.Media","1.Asalariado_patr","1.Agro",4.45244609660643
"BLZ","3.Alta","1.Asalariado_patr","1.Agro",0.275712590143354
"BLZ","1.Baja","3.TCP_fliares","1.Agro",2.40957933406725
"BLZ","2.Media","3.TCP_fliares","1.Agro",5.28250681665026
"BLZ","3.Alta","3.TCP_fliares","1.Agro",0.0688440544208281
"BLZ","1.Baja","1.Asalariado_patr","2.No_agro",12.325432450751
"BLZ","2.Media","1.Asalariado_patr","2.No_agro",35.695111980209
"BLZ","3.Alta","1.Asalariado_patr","2.No_agro",14.5149648478962
"BLZ","1.Baja","3.TCP_fliares","2.No_agro",2.1508574382189
"BLZ","2.Media","3.TCP_fliares","2.No_agro",16.1689428930348
"BLZ","3.Alta","3.TCP_fliares","2.No_agro",1.38374897479822
"BOL","1.Baja","1.Asalariado_patr","1.Agro",0.460096602509672
"BOL","2.Media","1.Asalariado_patr","1.Agro",3.44487920839592
"BOL","3.Alta","1.Asalariado_patr","1.Agro",0.128255582988551
"BOL","1.Baja","3.TCP_fliares","1.Agro",0.727755322475421
