iso3c,ipf,oit_directo,ipums
ARM,4.168,7.629,0.805
BEN,15.976,42.651,38.849
BOL,14.929,31.939,33.48
BRA,14.375,19.968,17.84
BWA,6.066,8.845,7.347
CHE,7.933,8.435,7.531
CRI,12.035,18.339,15.757
DOM,23.898,32.841,21.518
ECU,14.16,27.307,20.732
ESP,7.526,15.052,9.145
FIN,6.84,10.552,7.152
FJI,3.633,9.071,9.099
FRA,5.341,5.869,5.315
GHA,12.785,31.243,34.933
GIN,11.797,35.912,37.675
GRC,10.369,17.26,17.241
HND,12.455,25.543,14.707
HUN,4.592,9.675,11.187
IRL,4.979,12.247,7.506
IRN,13.574,27.161,23.746
ITA,10.59,22.403,14.493
KEN,16.306,35.411,12.494
KHM,6.293,20.568,15.362
MAR,11.659,22.847,22.919
MEX,12.83,20.216,19.552
MNG,9.357,19.904,16.17
MUS,11.896,13.445,11.904
MWI,5.639,19.173,6.896
NLD,7.677,14.094,10.839
NPL,12.594,24.335,12.37
PAN,15.327,20.913,17.157
PER,14.471,28.659,29.671
PRI,6.99,11.405,11.523
PRT,4.799,13.067,6.478
PSE,14.181,18.922,16.097
ROU,1.091,5.601,4.062
RWA,6.166,17.734,9.968
SEN,14.529,35.492,48.645
SLE,11.911,33.856,85.147
SUR,16.728,14.323,18.758
SVK,13.373,12.052,11.389
TGO,19.478,40.204,46.591
TZA,5.465,20.87,23.881
USA,2.995,5.988,9.33
VNM,6.235,19.17,21.827
ZMB,6.675,18.765,13.846
