iso3c,ipf,oit_directo,ipums
ARM,7.626,7.629,0.805
BEN,42.445,42.651,38.849
BOL,31.775,31.939,33.48
BRA,20.03,19.968,17.84
BWA,8.808,8.845,7.347
CHE,8.436,8.435,7.531
CRI,18.33,18.339,15.757
DOM,32.834,32.841,21.518
ECU,27.262,27.307,20.732
ESP,15.051,15.052,9.145
FIN,10.551,10.552,7.152
FJI,9.066,9.071,9.099
FRA,5.809,5.869,5.315
GHA,31.28,31.243,34.933
GIN,36.282,35.912,37.675
GRC,17.178,17.26,17.241
HND,25.551,25.543,14.707
HUN,9.673,9.675,11.187
IRL,12.251,12.247,7.506
IRN,27.098,27.161,23.746
ITA,22.402,22.403,14.493
KEN,35.361,35.411,12.494
KHM,20.458,20.568,15.362
MAR,22.833,22.847,22.919
MEX,20.226,20.216,19.552
MNG,19.891,19.904,16.17
MUS,13.446,13.445,11.904
MWI,19.182,19.173,6.896
NLD,14.132,14.094,10.839
NPL,24.322,24.335,12.37
PAN,20.736,20.913,17.157
PER,28.588,28.659,29.671
PRI,11.406,11.405,11.523
PRT,13.061,13.067,6.478
PSE,18.939,18.922,16.097
ROU,5.585,5.601,4.062
RWA,17.484,17.734,9.968
SEN,33.734,35.492,48.645
SLE,29.717,29.543,85.147
SUR,14.803,14.323,18.758
SVK,12.047,12.052,11.389
TGO,43.796,40.204,46.591
TZA,17.489,20.87,23.881
USA,5.988,5.988,9.33
VNM,19.147,19.17,21.827
ZMB,19.206,18.765,13.846
