rama,ocupacion,calificacion,n_paises,pearson,spearman,MAE_pp,bias_pp,media_ipums,media_raking
1.Agro,1.Asalariado_patr,1.Baja,45.0,0.391,0.874,1.58,0.509,1.888,2.397
1.Agro,1.Asalariado_patr,2.Media,45.0,0.409,0.557,1.377,0.03,2.253,2.283
1.Agro,1.Asalariado_patr,3.Alta,45.0,0.188,0.358,0.167,-0.121,0.247,0.126
1.Agro,3.TCP_fliares,1.Baja,42.0,0.655,0.815,2.076,0.719,2.191,2.91
1.Agro,3.TCP_fliares,2.Media,45.0,0.888,0.939,5.282,-3.714,19.451,15.737
1.Agro,3.TCP_fliares,3.Alta,44.0,-0.099,0.233,0.176,0.002,0.136,0.138
2.No_agro,1.Asalariado_patr,1.Baja,46.0,0.78,0.799,1.833,1.014,7.191,8.205
2.No_agro,1.Asalariado_patr,2.Media,46.0,0.947,0.932,3.939,-0.807,29.476,28.668
2.No_agro,1.Asalariado_patr,3.Alta,46.0,0.969,0.972,2.167,-0.273,19.209,18.937
2.No_agro,3.TCP_fliares,1.Baja,45.0,0.609,0.8,1.119,0.38,1.62,1.999
2.No_agro,3.TCP_fliares,2.Media,46.0,0.723,0.842,4.969,0.74,14.564,15.304
2.No_agro,3.TCP_fliares,3.Alta,46.0,0.654,0.69,1.134,0.272,2.524,2.796
